708300.8819,3,-0.938,9.856,-2.56,4,0.002,0.15,-0.074,5,21.957,-45.071,13.38
708300.9018,3,-0.916,9.622,-2.936,4,0.027,0.084,-0.06,5,21.925,-46.5,14.11
708300.9217,3,-0.969,9.641,-2.032,4,0.027,0.029,-0.041,5,22.591,-46.48,12.659
708300.9416,3,-1.01,10.021,-2.058,4,0,0.02,-0.025,5,23.944,-45.737,14.111
708300.9614,3,-0.732,9.784,-2.261,4,-0.008,-0.035,-0.007,5,23.279,-45.753,14.836
708300.9813,3,-0.641,9.5,-2.713,4,-0.005,-0.102,0.02,5,21.291,-45.087,13.379
708301.0012,3,-0.928,9.732,-2.106,4,-0.001,-0.12,0.037,5,22.624,-45.053,12.656
708301.021,3,-1.46,9.887,-2.288,4,-0.005,-0.054,0.043,5,22.609,-45.769,14.11
708301.0409,3,-0.323,9.748,-2.807,4,0.001,-0.005,0.061,5,21.944,-45.787,14.833
708301.0607,3,-0.364,9.602,-1.778,4,0.007,-0.007,0.092,5,23.244,-47.176,12.663
708301.0806,3,0.201,9.693,-2.256,4,-0.002,0.03,0.098,5,21.243,-47.227,14.111
708301.1005,3,0.287,9.727,-2.981,4,0.004,0.012,0.104,5,20.605,-45.815,12.654
708301.1203,3,0.483,9.562,-2.606,4,0.006,-0.035,0.107,5,23.927,-46.451,14.113
708301.1402,3,0.646,9.519,-2.367,4,-0.011,-0.03,0.106,5,23.259,-46.465,13.387
708301.16,3,0.072,9.818,-1.907,4,-0.021,0.035,0.096,5,22.624,-45.055,13.382
708301.1799,3,-0.694,9.772,-2.771,4,-0.013,0.102,0.081,5,21.938,-45.778,11.201
708301.1998,3,-0.94,9.578,-3.209,4,0.005,0.095,0.084,5,21.291,-45.085,12.653
708301.2197,3,-1.141,9.622,-2.91,4,0.004,0.012,0.098,5,22.607,-45.766,12.657
708301.2395,3,-1.091,9.672,-2.608,4,-0.02,-0.043,0.112,5,21.245,-47.229,14.836
708301.2594,3,-0.476,9.712,-2.953,4,-0.032,-0.014,0.136,5,21.275,-45.801,14.107
708301.2792,3,-1.589,9.531,-3.563,4,-0.022,0.094,0.161,5,23.227,-47.89,12.665
708301.2991,3,-1.469,9.495,-3.381,4,-0.01,0.256,0.172,5,23.279,-45.753,14.836
708301.319,3,0.172,9.351,-3.333,4,-0.032,0.227,0.194,5,21.909,-47.211,13.387
708301.3388,3,1.385,9.366,-2.888,4,-0.057,0.111,0.227,5,20.573,-47.241,12.659
708301.3587,3,1.486,9.361,-2.723,4,-0.07,0.067,0.228,5,21.257,-46.513,13.382
708301.3785,3,1.44,9.504,-2.778,4,-0.06,0.112,0.21,5,21.255,-46.509,11.929
708301.3984,3,2.316,9.698,-3.01,4,-0.037,0.144,0.202,5,20.572,-47.238,11.932
708301.4183,3,2.357,9.555,-3.364,4,-0.015,0.124,0.188,5,20.589,-46.529,12.656
708301.4381,3,2.036,9.004,-3.369,4,0.001,0.14,0.151,5,19.89,-47.975,14.111
708301.458,3,1.168,9.277,-3.003,4,-0.007,0.168,0.111,5,21.271,-45.793,11.2
708301.4779,3,0.086,9.925,-2.697,4,-0.013,0.197,0.084,5,20.57,-47.237,11.205
708301.4977,3,0.474,9.361,-2.721,4,-0.018,0.19,0.069,5,20.573,-47.241,12.659
708301.5176,3,1.486,9.669,-3.4,4,-0.018,0.151,0.061,5,20.557,-47.955,12.66
708301.5375,3,1.022,9.102,-3.115,4,-0.001,0.124,0.053,5,21.257,-46.512,12.656
708301.5573,3,0.189,9.433,-3.395,4,0.004,0.124,0.039,5,21.208,-48.651,12.662
708301.5772,3,-0.5,9.882,-3.551,4,0.005,0.105,0.035,5,21.274,-45.799,13.38
708301.5971,3,-0.421,9.047,-2.764,4,0.012,0.057,0.047,5,19.888,-47.972,12.659
708301.6169,3,-0.598,9.76,-3.656,4,-0.001,-0.029,0.056,5,21.242,-47.226,13.385
708301.6368,3,-0.44,9.334,-2.967,4,0.013,-0.071,0.07,5,21.207,-48.648,11.935
708301.6567,3,1.108,9.715,-3.527,4,0.005,-0.099,0.087,5,23.184,-50.038,17.027
708301.6765,3,1.649,9.511,-3.391,4,-0.002,-0.118,0.096,5,21.243,-47.227,14.111
708301.6958,3,1.079,9.349,-3.771,4,0,-0.021,0.096,5,19.887,-47.969,11.932
708301.7163,3,0.826,8.535,-2.754,4,0.009,0.095,0.084,5,20.573,-47.241,12.659
708301.7361,3,1.139,10.344,-4.391,4,-0.001,0.114,0.07,5,19.855,-49.4,13.388
708301.756,3,0.907,11.265,-3.955,4,0.012,0.055,0.07,5,20.558,-47.958,14.113
708301.7759,3,1.412,6.736,-2.623,4,0.007,0.004,0.061,5,19.188,-49.414,12.66
708301.7957,3,2.032,8.803,-3.927,4,-0.033,0.015,0.041,5,19.885,-47.968,11.205
708301.8156,3,1.941,10.689,-4.025,4,-0.017,0.039,0.036,5,19.888,-47.974,13.385
708301.8355,3,1.366,9.069,-2.345,4,0.011,-0.014,0.004,5,19.221,-47.987,12.657
708301.8553,3,1.278,9.246,-2.895,4,-0.004,0.002,-0.035,5,19.905,-47.26,13.383
708301.8752,3,1.484,9.514,-3.74,4,0.01,0.045,-0.053,5,19.24,-47.276,14.108
708301.8944,3,1.184,8.925,-2.989,4,0.026,0.074,-0.048,5,20.555,-47.952,11.934
708301.9149,3,0.715,8.681,-3.766,4,0.029,-0.002,-0.06,5,21.909,-47.209,12.66
708301.9348,3,0.089,10.942,-5.745,4,0.045,-0.11,-0.092,5,19.917,-46.539,10.475
708301.9546,3,-0.38,8.334,-1.931,4,0.06,-0.165,-0.102,5,22.607,-45.767,13.383
708301.9745,3,0.455,9.212,-3.537,4,-0.016,-0.273,-0.076,5,20.508,-50.096,13.391
708301.9944,3,0.732,9.473,-3.235,4,-0.011,-0.405,-0.062,5,20.589,-46.53,13.382
708302.0142,3,0.895,11.356,-3.503,4,-0.006,-0.454,-0.058,5,20.572,-47.238,11.932
708302.0341,3,1.775,9.421,-3.142,4,0.009,-0.36,-0.06,5,21.225,-47.939,12.66
708302.054,3,-0.199,7.497,0.148,4,-0.005,-0.211,-0.057,5,20.587,-46.526,11.929
708302.0738,3,0.144,10.88,-4.357,4,0.035,-0.209,-0.076,5,21.225,-47.939,12.66
708302.0937,3,-0.591,9.184,-3.592,4,0.089,-0.233,-0.065,5,20.54,-48.668,12.662
708302.1136,3,0.002,10.064,-4.487,4,0.077,-0.305,-0.023,5,21.222,-47.932,10.481
708302.1334,3,0.275,9.131,-2.053,4,0.062,-0.388,-0.013,5,19.235,-47.267,10.477
708302.1533,3,0.301,9.32,-2.795,4,0.01,-0.463,-0.014,5,20.572,-47.238,11.932
708302.1731,3,-0.893,10.703,-1.335,4,0.016,-0.402,-0.027,5,20.554,-47.949,10.481
708302.193,3,-1.752,9.71,-2.725,4,0.017,-0.206,0.015,5,21.938,-45.778,11.201
708302.2129,3,-0.51,10.502,-2.063,4,0.034,-0.222,0.028,5,23.207,-48.596,10.487
708302.2327,3,0.871,8.664,-4.221,4,0.062,-0.189,0.07,5,19.933,-45.824,9.747
708302.2526,3,0.785,8.282,-2.204,4,0.023,-0.125,0.068,5,21.921,-46.492,11.203
708302.2724,3,0.433,10.105,-3.69,4,0.026,0.039,0.05,5,20.535,-48.66,9.756
708302.2923,3,0.182,9.313,-3.127,4,0.01,0.119,0.041,5,20.569,-47.234,9.753
708302.3122,3,0.12,9.129,-2.857,4,0.005,0.083,0.064,5,19.902,-47.252,10.478
708302.3321,3,-0.663,10.045,-5.152,4,0.001,0.033,0.059,5,20.569,-47.234,9.753
708302.3519,3,-0.926,9.095,-2.745,4,0.011,0,0.057,5,19.901,-47.25,9.752
708302.3718,3,-0.981,9.318,-3.807,4,0.004,-0.025,0.096,5,19.901,-47.25,9.752
708302.3916,3,-0.696,10.387,-3.924,4,0.006,-0.119,0.117,5,20.569,-47.234,9.753
708302.4115,3,0.139,10.236,-2.572,4,0.024,-0.151,0.128,5,20.566,-47.231,8.301
708302.4314,3,-0.971,10.33,-3.735,4,0.01,-0.186,0.152,5,18.517,-49.425,10.481
708302.4512,3,-1.11,9.004,-3.687,4,0.084,-0.101,0.17,5,20.551,-47.946,9.029
708302.4711,3,-0.529,7.683,-3.304,4,0.081,-0.002,0.173,5,19.234,-47.266,9.75
708302.4909,3,0.902,10.16,-8.03,4,0.086,0.008,0.196,5,18.579,-46.568,9.021
708302.5108,3,1.304,6.288,1.122,4,0.066,0.056,0.203,5,19.884,-47.964,9.753
708302.5307,3,2.809,10.708,-7.576,4,-0.027,0.241,0.195,5,19.221,-47.987,12.657
708302.5505,3,4.917,8.93,-1.56,4,0.015,0.298,0.168,5,18.565,-47.282,9.75
708302.5704,3,5.08,8.607,-3.943,4,0.022,0.452,0.139,5,19.237,-47.27,11.929
708302.5903,3,2.969,8.396,-3.142,4,0,0.7,0.065,5,17.883,-48.018,11.929
708302.6102,3,2.802,14.233,-5.551,4,0.016,0.789,-0.049,5,18.57,-47.292,13.382
708302.63,3,1.615,8.081,3.45,4,0.037,0.751,-0.135,5,17.883,-48.018,11.929
708302.6499,3,1.084,9.176,-5.858,4,-0.043,0.766,-0.159,5,17.885,-48.021,12.656
708302.6697,3,-1.436,7.987,-1.041,4,0.093,0.557,-0.217,5,17.902,-47.308,13.38
708302.6896,3,-0.483,8.724,-4.735,4,0.114,0.334,-0.261,5,18.538,-48.72,14.111
708302.7095,3,-1.969,10.294,-2.764,4,0.084,-0.048,-0.223,5,19.89,-47.975,14.111
708302.7293,3,-0.464,10.031,-2.285,4,0.06,-0.339,-0.181,5,19.888,-47.974,13.385
708302.7492,3,1.756,9.916,-3.405,4,0.013,-0.555,-0.14,5,19.89,-47.975,14.111
708302.769,3,2.295,8.597,-4.398,4,0.046,-0.641,-0.081,5,21.208,-48.651,12.662
708302.7889,3,2.199,9.461,-3.546,4,0.06,-0.478,-0.08,5,20.54,-48.668,12.662
708302.8088,3,3.161,8.746,-2.986,4,0.059,-0.109,-0.112,5,21.909,-47.209,12.66
708302.8286,3,1.062,12.065,-2.065,4,0.02,0.273,-0.142,5,19.887,-47.969,11.932
708302.8485,3,0.022,11.715,-3.699,4,0.027,0.601,-0.216,5,20.538,-48.665,11.935
708302.8684,3,-2.18,9.511,0.943,4,0.009,0.75,-0.25,5,21.24,-47.221,11.932
708302.8882,3,-1.864,9.342,-1.608,4,0.013,0.653,-0.239,5,20.602,-45.81,11.2
708302.9081,3,-1.285,8.073,-0.175,4,0.002,0.27,-0.201,5,21.938,-45.776,10.477
708302.928,3,-1.962,12.019,-4.365,4,-0.012,0.025,-0.145,5,21.284,-45.076,9.021
708302.9478,3,-0.814,8.88,-2.711,4,0.002,0.037,-0.13,5,21.921,-46.49,10.478
708302.9677,3,0.134,9.303,-0.526,4,-0.056,0.124,-0.076,5,20.584,-46.521,9.75
708302.9876,3,-0.589,11.849,-1.95,4,-0.077,0.222,-0.016,5,20.581,-46.516,7.571
708303.0074,3,-1.792,6.255,-1.316,4,-0.062,0.305,-0.014,5,18.611,-45.139,7.565
708303.0273,3,-1.067,10.359,-5.224,4,-0.018,0.321,-0.019,5,18.611,-45.14,8.292
708303.0472,3,1.06,10.354,-3.467,4,0.044,0.298,0.007,5,15.987,-43.056,5.377
708303.067,3,0.991,9.1,-1.988,4,0.007,0.222,0.023,5,18.66,-42.999,8.287
708303.0869,3,0.179,8.148,-2.484,4,-0.024,0.277,0.034,5,19.266,-45.839,9.746
708303.1068,3,-0.33,11.691,-3.029,4,-0.001,0.41,0.014,5,17.943,-45.155,7.564
708303.1266,3,0.89,9.342,-3.953,4,0.044,0.416,-0.007,5,17.308,-43.744,7.559
708303.1465,3,1.311,11.072,-4.522,4,0.043,0.332,-0.005,5,17.957,-44.438,6.836
708303.1663,3,-0.242,7.624,-1.613,4,0.068,0.306,-0.024,5,17.339,-42.314,6.828
708303.1862,3,-0.94,11.289,-5.305,4,0.059,0.226,-0.046,5,15.939,-45.2,6.834
708303.2061,3,1.981,10.256,-2.058,4,0.051,0.07,-0.069,5,16.641,-43.761,7.558
708303.226,3,2.553,8.126,-1.161,4,0.018,-0.062,-0.047,5,15.941,-45.203,7.561
708303.2458,3,0.383,9.514,-0.962,4,-0.09,-0.081,-0.034,5,15.323,-43.079,7.555
708303.2657,3,0.431,9.014,-1.589,4,-0.021,0.05,-0.081,5,16.69,-41.62,7.552
708303.2855,3,0.811,11.399,-5.032,4,0.073,0.184,-0.1,5,16.656,-43.044,6.83
708303.3054,3,-0.187,8.404,-5.908,4,0.143,0.254,-0.106,5,14.67,-42.384,8.276
708303.3253,3,-1.512,9.887,-4.664,4,0.117,0.303,-0.111,5,15.338,-42.366,7.552
708303.3451,3,-0.165,11.084,-4.726,4,0.087,0.331,-0.119,5,15.39,-40.228,9
708303.365,3,0.455,7.839,-1.462,4,0.005,0.304,-0.095,5,15.994,-43.069,11.186
708303.3848,3,0.177,9.89,-2.855,4,-0.021,0.409,-0.096,5,17.313,-43.752,11.189
708303.4047,3,0.239,10.256,-2.656,4,0.042,0.587,-0.107,5,16.646,-43.768,11.188
708303.4246,3,-0.725,6.602,-2.936,4,0.087,0.726,-0.147,5,16.615,-45.197,11.919
708303.4444,3,0.182,9.031,-5.032,4,0.11,0.724,-0.181,5,16.011,-42.358,11.911
708303.4643,3,-0.897,10.763,-4.149,4,0.149,0.701,-0.151,5,16.632,-44.487,13.37
708303.4842,3,0.876,11.507,-1.563,4,0.088,0.632,-0.144,5,17.351,-42.334,14.816
708303.504,3,0.395,9.854,0.177,4,-0.016,0.548,-0.178,5,17.352,-42.337,16.27
708303.5239,3,0.438,8.906,-2.295,4,0.002,0.524,-0.189,5,18.001,-43.03,14.096
708303.5438,3,-1.184,8.495,-5.704,4,0.116,0.503,-0.203,5,15.984,-43.793,14.819
708303.5636,3,0.026,9.246,-5.788,4,0.182,0.508,-0.233,5,18.654,-43.729,14.824
708303.5835,3,-0.323,7.992,-1.658,4,0.122,0.562,-0.227,5,18.684,-42.3,14.095
708303.6034,3,0.505,7.234,-0.553,4,0.032,0.576,-0.206,5,17.986,-43.745,14.822
708303.6232,3,-1.228,10.335,-7.018,4,0.033,0.515,-0.236,5,17.989,-43.753,17.729
708303.6431,3,-2.146,11.569,-8.04,4,0.154,0.384,-0.267,5,18.018,-42.32,15.546
708303.6629,3,-2.142,8.995,0.558,4,0.095,0.196,-0.257,5,19.305,-44.426,15.553
708303.6828,3,-1.898,7.808,0.744,4,-0.111,0.044,-0.207,,,,
708303.7027,3,-0.424,10.849,-4.097,4,-0.087,-0.119,-0.18,5,19.992,-43.701,17.006
708303.7225,3,-2.247,8.298,-3.625,4,0.067,-0.356,-0.164,5,17.989,-43.75,17.003
708303.7424,3,-0.261,10.222,-5.968,4,0.066,-0.56,-0.125,5,18.655,-43.732,16.278
708303.7623,3,0.895,9.703,-2.881,4,0.009,-0.763,-0.086,5,19.327,-43.721,18.456
708303.7821,3,2.73,8.076,-1.192,4,-0.089,-0.9,-0.02,5,19.324,-43.715,16.278
708303.802,3,4.097,9.234,-4.154,4,-0.123,-0.867,-0.012,5,19.992,-43.701,17.006
708303.8219,3,3.939,9.873,-4.721,4,-0.035,-0.752,-0.016,5,21.342,-42.95,15.553
708303.8417,3,4.539,10.012,-2.79,4,-0.002,-0.556,-0.062,5,19.989,-43.697,14.825
708303.8616,3,3.304,9.456,-1.539,4,-0.056,-0.253,-0.098,5,21.959,-45.073,14.107
708303.8814,3,1.146,8.679,-2.532,4,-0.068,0.004,-0.161,5,21.342,-42.949,14.825
708303.9013,3,-1.292,9.969,-2.874,4,-0.052,0.113,-0.246,5,21.294,-45.091,15.558
708303.9212,3,-0.928,9.277,-2.938,4,-0.055,0.086,-0.279,5,20.657,-43.681,15.555
708303.941,3,-1.869,10.227,-1.996,4,-0.084,-0.058,-0.26,5,20.674,-42.966,14.825
708303.9609,3,-1.067,9.32,-1.96,4,-0.079,-0.193,-0.242,5,22.023,-42.22,14.099
708303.9808,3,-3.036,9.176,-3.154,4,-0.072,-0.306,-0.23,5,20.639,-44.391,14.104
708304.0006,3,-1.775,8.767,-3.91,4,-0.023,-0.405,-0.203,5,21.306,-44.373,13.377
708304.0205,3,-0.526,8.765,-4.278,4,-0.011,-0.526,-0.152,5,21.339,-42.944,12.648
708304.0404,3,0.675,10.277,-3.419,4,-0.032,-0.575,-0.1,5,22.688,-42.2,12.648
708304.0602,3,0.335,8.885,-3.345,4,-0.041,-0.562,-0.089,5,22.675,-42.915,14.104
708304.0801,3,-1.108,9.691,-3.436,4,-0.033,-0.504,-0.092,5,22.008,-42.932,14.102
708304.1,3,-0.869,10.971,-3.898,4,-0.008,-0.465,-0.102,5,22.656,-43.626,12.653
708304.1198,3,-0.144,6.463,-3.254,4,-0.005,-0.428,-0.091,5,22.639,-44.339,12.654
708304.1397,3,-0.282,10.49,-4.621,4,-0.018,-0.325,-0.086,5,23.39,-40.756,13.373
708304.1595,3,-1.194,10.856,-3.235,4,0.023,-0.192,-0.09,5,24.023,-42.168,12.65
708304.1794,3,-0.663,9.172,-1,4,-0.021,-0.077,-0.084,5,22.688,-42.2,12.648
708304.1993,3,-0.723,10.004,-3.63,4,-0.045,-0.066,-0.101,5,23.39,-40.755,12.646
708304.2192,3,-2.936,8.83,-3.943,4,0.035,-0.135,-0.139,5,24.661,-43.581,14.108
708304.239,3,-3.252,8.679,-4.7,4,0.081,-0.195,-0.114,5,24.643,-44.29,12.657
708304.2589,3,-3.249,8.729,-6.659,4,0.066,-0.31,-0.082,5,24.007,-42.877,11.926
708304.2787,3,-1.673,8.506,-3.898,4,0.05,-0.478,-0.051,5,24.707,-41.434,11.923
708304.2986,3,-0.936,9.145,-2.223,4,-0.023,-0.619,0.017,5,24.025,-42.171,14.102
708304.3185,3,-0.976,11.536,-2.302,4,-0.066,-0.749,0.058,5,24.692,-42.151,12.651
708304.3384,3,-0.426,9.452,-3.108,4,-0.004,-0.864,0.067,5,24.692,-42.151,12.651
708304.3582,3,-0.55,8.463,-4.491,4,0.042,-0.875,0.1,5,24.692,-42.151,12.651
708304.3781,3,-0.17,10.028,-4.673,4,0.088,-0.804,0.128,5,24.692,-42.151,12.651
708304.3979,3,0.275,7.832,-2.792,4,0.087,-0.7,0.152,5,25.975,-44.252,10.48
708304.4178,3,1.85,8.186,-3.276,4,0.037,-0.606,0.177,5,26.024,-42.114,11.198
708304.4377,3,2.154,13.187,-1.486,4,0.029,-0.496,0.183,5,25.974,-44.25,9.753
708304.4575,3,1.125,8.971,0.534,4,-0.008,-0.377,0.169,5,25.34,-42.841,9.75
708304.4774,3,0.763,10.366,-2.46,4,-0.056,-0.33,0.129,5,24.658,-43.575,11.929
708304.4973,3,-0.723,9.899,-3.101,4,0.027,-0.405,0.084,5,25.975,-44.254,11.205
708304.5171,3,-0.866,7.734,-3.309,4,0.045,-0.459,0.062,5,25.975,-44.252,10.48
708304.537,3,-0.486,8.968,-3.45,4,0.022,-0.466,0.068,5,24.02,-42.163,11.195
708304.5568,3,-1.158,9.452,-3.783,4,0.02,-0.449,0.078,5,22.685,-42.195,11.194
708304.5767,3,-0.766,9.631,-3.333,4,-0.016,-0.39,0.089,5,24.673,-42.857,10.475
708304.5966,3,-1.232,10.37,-1.89,4,-0.057,-0.332,0.093,5,25.32,-43.552,8.299
708304.6165,3,-1.07,6.899,-1.531,4,-0.078,-0.255,0.095,5,25.987,-43.535,8.299
708304.6363,3,-0.866,9.88,-3.132,4,-0.049,-0.19,0.101,5,24.669,-42.853,8.296
708304.6562,3,-2.058,9.251,-4.956,4,0.049,-0.16,0.095,5,21.967,-44.347,9.021
708304.676,3,-1.921,8.042,-4.264,4,0.073,-0.158,0.086,5,25.352,-42.123,7.568
708304.6959,3,-1.151,8.59,-5.097,4,0.053,-0.13,0.137,5,24.655,-43.57,9.75
708304.7158,3,-0.742,15.594,-2.611,4,0.013,-0.083,0.142,5,25.29,-44.98,9.029
708304.7356,3,-1.316,7.506,2.292,4,-0.06,-0.055,0.168,5,23.987,-43.587,9.749
708304.7555,3,-0.548,11.959,-2.154,4,-0.149,-0.083,0.157,5,23.982,-43.579,6.844
708304.7753,3,-1.242,11.366,-3.924,4,0.029,-0.256,0.147,5,23.956,-45.015,10.478
708304.7952,3,-0.809,5.008,-3.058,4,0.109,-0.383,0.146,5,23.3,-44.31,7.571
708304.8151,3,-1.898,14.146,-5.369,4,0.067,-0.423,0.14,5,25.273,-45.692,9.03
708304.8349,3,-0.907,9.528,-2.374,4,0.105,-0.379,0.162,5,25.256,-46.407,9.032
708304.8548,3,0.06,8.425,-0.67,4,-0.016,-0.264,0.243,5,25.955,-44.962,8.302
708304.8746,3,-0.993,11.524,-2.213,4,-0.043,-0.151,0.256,5,23.984,-43.582,7.57
708304.8945,3,-0.553,7.14,-1.522,4,0.075,-0.093,0.218,5,23.299,-44.307,6.845
708304.9144,3,-0.117,11.797,-4.135,4,0.101,0.025,0.216,5,21.298,-44.36,8.293
708304.9343,3,-0.328,6.016,-4.015,4,0.153,0.143,0.201,5,21.964,-44.341,6.842
708304.9541,3,0.089,11.785,-5.247,4,0.122,0.294,0.185,5,21.298,-44.36,8.293
708304.974,3,-1.28,10.966,-2.596,4,0.106,0.453,0.178,5,21.983,-43.634,9.019
708304.9939,3,-0.471,8.487,0.325,4,0.018,0.573,0.148,5,19.965,-44.397,9.744
708305.0137,3,-2.692,10.227,-1.754,4,-0.051,0.595,0.113,5,20.65,-43.668,9.744
708305.0336,3,-1.692,8.083,-3.391,4,0.031,0.525,0.068,5,21.333,-42.935,9.016
708305.0534,3,-1.95,8.351,-5.288,4,0.089,0.36,0.061,5,20.663,-42.95,8.29
708305.0733,3,-0.665,7.975,-2.603,4,0.087,0.312,0.064,5,21.249,-46.5,7.571
708305.0932,3,-0.581,9.983,-0.938,4,-0.026,0.316,0.085,5,20.615,-45.091,8.295
708305.113,3,0.357,21.459,-0.12,4,-0.112,0.373,0.091,5,21.3,-44.362,9.019
708305.1329,3,0.402,4.082,10.138,4,-0.143,0.388,0.102,5,21.3,-44.362,9.019
708305.1527,3,-1.893,6.867,-1.433,4,-0.195,0.36,0.07,5,19.312,-43.695,7.562
708305.1726,3,-0.05,12.601,-6.169,4,0.131,0.153,0.006,5,19.312,-43.697,8.289
708305.1925,3,-2.17,2.369,-6.707,4,0.39,0.058,-0.025,5,20.63,-44.376,7.567
708305.2124,3,-1.974,11.081,-10.239,4,0.296,0.135,0.023,5,19.962,-44.392,7.565
708305.2322,3,-0.747,10.27,-5.006,4,0.2,0.1,0.075,5,18.66,-42.998,7.561
708305.2521,3,0.043,8.353,1.247,4,-0.043,0.086,0.123,5,19.344,-42.268,7.558
708305.2719,3,1.149,10.763,-0.148,4,-0.17,-0.026,0.114,5,15.302,-43.785,4.651
708305.2918,3,2.816,9.997,-0.78,4,-0.068,-0.09,0.08,5,19.962,-44.394,8.292
708305.3117,3,-0.237,7.033,-2.331,4,0.079,-0.058,0.063,5,19.998,-42.97,9.741
708305.3315,3,0.144,8.535,-5.164,4,0.153,0.103,0.034,5,19.33,-42.984,9.013
708305.3514,3,0.328,9.062,-2.946,4,0.187,0.201,0.006,5,20.015,-42.259,10.464
708305.3713,3,1.373,9.976,-0.735,4,0.123,0.326,0.01,5,19.965,-44.397,9.744
708305.3911,3,2.096,9.861,-0.471,4,0.056,0.427,-0.009,5,18.678,-42.29,9.737
708305.411,3,1.306,9.344,-1.539,4,0.072,0.505,-0.065,5,19.333,-42.989,11.191
708305.4309,3,0.359,7.277,-9.775,4,0.125,0.581,-0.14,5,18.665,-43.004,10.466
708305.4507,3,1.091,14.599,-7.597,4,0.17,0.603,-0.191,5,18.646,-43.716,9.741
708305.4706,3,-2.084,10.189,3.453,4,-0.039,0.641,-0.187,5,19.365,-41.562,11.186
708305.4905,3,-1.335,9.598,4.716,4,-0.431,0.69,-0.22,5,18.68,-42.291,10.463
708305.5103,3,-1.515,11.402,0.491,4,-0.395,0.508,-0.285,5,20.012,-42.256,9.012
708305.5302,3,-1.457,8.349,-2.426,4,-0.153,0.222,-0.262,5,19.315,-43.7,9.741
708305.5501,3,-2.39,7.913,-5.628,4,0.033,-0.021,-0.216,5,19.36,-41.556,8.282
708305.5699,3,-2.235,8.294,-7.375,4,0.123,-0.168,-0.206,5,19.347,-42.273,9.737
708305.5898,3,-1.953,8.906,-4.616,4,0.061,-0.219,-0.181,5,20.012,-42.256,9.012
708305.6097,3,-1.208,9.416,-1.699,4,-0.076,-0.192,-0.098,5,20.027,-41.541,8.284
