702123.3752,3,-2.089,9.825,-1.098,4,-0.025,-0.055,-0.014,,,,
702123.3951,3,-1.137,9.332,-2.936,,,,,,,,
702123.415,3,-1.156,9.734,-3.912,,,,,,,,
702123.4348,3,-1.699,9.59,-2.261,4,0.004,-0.109,0.031,5,10.53,-39.258,36.771
702123.4547,3,-1.663,9.724,-1.823,,,,,,,,
702123.4746,3,-1.527,9.624,-2.979,,,,,,,,
702123.4944,3,-1.44,9.622,-3.092,4,-0.009,-0.178,0.085,5,10.498,-40.266,38.043
702123.5143,3,-1.409,9.5,-2.556,,,,,,,,
702123.5341,3,-1.28,9.636,-2.515,,,,,,,,
702123.554,3,-0.952,9.619,-2.632,4,-0.018,-0.16,0.135,,,,
702123.5739,3,-0.687,9.545,-2.584,,,,,,,,
702123.5938,3,-0.768,9.638,-3.075,,,,,,,,
702123.6136,3,-1.053,9.612,-3.008,4,0.002,-0.04,0.166,5,10.724,-41.368,37.799
702123.6335,3,-1.103,9.516,-2.84,,,,,,,,
702123.6534,3,-0.636,9.444,-2.886,,,,,,,,
702123.6732,3,-0.29,9.416,-2.926,4,-0.015,0.031,0.191,5,10.635,-41.692,36.694
702123.6931,3,0.12,9.535,-2.625,,,,,,,,
702123.713,3,0.402,9.66,-3.015,,,,,,,,
702123.7328,3,0.756,9.241,-2.601,4,-0.004,-0.03,0.188,5,9.427,-40.309,38.042
702123.7527,3,0.701,9.354,-3.187,,,,,,,,
702123.7725,3,0.268,9.543,-3.209,,,,,,,,
702123.7924,3,0.05,9.631,-2.752,4,0.012,-0.061,0.149,5,8.374,-41.179,36.983
702123.8123,3,0.313,9.509,-2.888,,,,,,,,
702123.8321,3,0.445,9.342,-3.417,,,,,,,,
702123.852,3,0.261,9.389,-3.979,4,0,-0.094,0.113,5,9.245,-40.056,37.312
702123.8719,3,0.225,9.624,-3.706,,,,,,,,
702123.8918,3,0.148,9.389,-2.591,,,,,,,,
702123.9116,3,0.223,9.459,-2.914,4,-0.037,-0.079,0.09,,,,
702123.9315,3,0.026,9.454,-2.814,,,,,,,,
702123.9514,3,-0.28,9.576,-3.132,,,,,,,,
702123.9712,3,-0.404,9.581,-3.297,4,0.003,-0.117,0.071,5,9.41,-40.97,36.781
702123.9911,3,-0.227,9.516,-3.051,,,,,,,,
702124.0109,3,-0.337,9.196,-3.412,,,,,,,,
702124.0308,3,0.132,9.531,-3.896,4,0.017,-0.103,0.074,,,,
702124.0507,3,0.069,9.583,-3.393,,,,,,,,
702124.0705,3,-0.11,9.129,-3.17,,,,,,,,
702124.0904,3,-0.304,9.578,-3.154,4,0.005,0.007,0.076,5,9.378,-40.817,37.315
702124.1103,3,-1.345,9.188,-3.4,,,,,,,,
702124.1301,3,0.502,9.1,-4.278,,,,,,,,
702124.15,3,0.345,9.464,-4.697,4,0.01,-0.019,0.085,5,8.775,-41.083,36.037
702124.1699,3,0.433,9.354,-3.757,,,,,,,,
702124.1898,3,0.826,8.124,-3.261,,,,,,,,
702124.209,3,0.105,10.402,-5.085,4,-0.013,0.033,0.064,,,,
702124.2295,3,-0.675,9.925,-4.087,,,,,,,,
702124.2493,3,0.29,8.858,-4.295,,,,,,,,
702124.2692,3,0.802,8.595,-3.661,4,0.005,0.001,0.034,5,7.603,-41.913,37.805
702124.2891,3,0.383,8.947,-3.41,,,,,,,,
702124.3089,3,-0.443,8.813,-3.563,,,,,,,,
702124.3288,3,-0.938,10.409,-5.731,4,-0.005,-0.117,0.017,5,8.36,-40.337,37.018
702124.3487,3,-1.409,8.617,-4.585,,,,,,,,
702124.3685,3,-0.971,8.629,-5.288,,,,,,,,
702124.3884,3,-1.122,8.64,-4.915,4,0.009,-0.221,0.049,5,8.27,-40.57,37.312
702124.4083,3,-1.419,9.052,-4.355,,,,,,,,
702124.4282,3,-1.5,8.782,-3.489,,,,,,,,
702124.448,3,-0.313,8.698,-3.13,4,0.016,-0.319,0.11,5,10.004,-40.52,38.585
702124.4679,3,0.055,10.55,-5.329,,,,,,,,
702124.4877,3,0.225,9.255,-4.018,,,,,,,,
702124.5076,3,0.412,8.743,-2.725,4,0.05,-0.091,0.156,5,9.418,-40.598,37.447
702124.5275,3,0.072,6.853,-2.027,,,,,,,,
702124.5473,3,0.78,9.897,-5.003,,,,,,,,
702124.5672,3,2.84,10.44,-4.558,4,0.095,0.154,0.158,,,,
702124.5871,3,1.783,9.997,-3.446,,,,,,,,
702124.6069,3,1.78,13.914,-1.95,,,,,,,,
702124.6268,3,4.302,9.732,2.268,4,0.035,0.508,0.049,5,7.86,-40.483,38.286
702124.6467,3,2.357,7.571,-1.146,,,,,,,,
702124.6665,3,-0.234,5.695,-3.369,,,,,,,,
702124.6864,3,-1.029,6.65,-6.767,4,0.196,0.837,-0.113,5,5.835,-39.247,39.766
702124.7062,3,-1.74,11.249,-8.949,,,,,,,,
702124.7261,3,-1.656,10.21,-3.836,,,,,,,,
702124.746,3,-3.194,10.349,-1.496,4,0.003,0.436,-0.103,,,,
702124.7659,3,-2.268,9.736,-1.663,,,,,,,,
702124.7857,3,-0.002,9.784,-1.041,,,,,,,,
702124.8056,3,0.294,9.471,-1.201,4,-0.002,0.383,-0.027,5,5.029,-39.458,39.877
702124.8255,3,1.201,9.641,-3.529,,,,,,,,
702124.8453,3,-0.608,10.268,-4.683,,,,,,,,
702124.8652,3,-1.67,10.32,-3.879,4,0.133,0.421,-0.017,5,5.446,-39.444,39.882
702124.8851,3,-1.053,10.598,-2.45,,,,,,,,
702124.9049,3,0.098,9.514,-2.23,,,,,,,,
702124.9248,3,0.857,9.188,-1.661,4,-0.037,0.282,0.033,5,2.809,-38.472,40.924
702124.9446,3,1.438,9.143,-2.182,,,,,,,,
702124.9645,3,2.343,8.739,-4.07,,,,,,,,
702124.9844,3,1.998,10.241,-4.793,4,0.017,0.116,0.016,5,3.639,-38.451,40.204
702125.0043,3,0.995,10.708,-5.233,,,,,,,,
702125.0241,3,0.653,7.523,-2.529,,,,,,,,
702125.044,3,-0.115,7.956,-4.544,4,-0.002,0.196,-0.08,5,3.439,-38.116,39.861
702125.0639,3,0.971,10.433,-1.627,,,,,,,,
702125.0837,3,1.785,11.191,-1.809,,,,,,,,
702125.1036,3,0.66,9.543,-3.185,4,-0.014,0.013,-0.111,,,,
702125.1235,3,0.323,9.172,-4.443,,,,,,,,
702125.1433,3,-0.108,8.475,-4.448,,,,,,,,
702125.1632,3,-0.658,9.392,-4.848,4,0.035,-0.362,-0.127,5,6.609,-38.338,40.892
702125.1831,3,-0.275,8.617,-4.74,,,,,,,,
702125.2029,3,0.115,7.056,-4.879,,,,,,,,
702125.2228,3,1.062,7.767,-4.228,4,-0.014,-0.432,-0.051,,,,
702125.2427,3,1.529,7.095,-5.09,,,,,,,,
702125.2625,3,1.395,15.044,-10.813,,,,,,,,
702125.2824,3,0.1,10.483,2.838,4,-0.058,0.202,-0.079,5,5.479,-37.926,39.464
702125.3023,3,-2.953,3.156,4.738,,,,,,,,
702125.3222,3,0.541,10.674,-2.017,,,,,,,,
702125.342,3,1.189,12.835,-2.991,4,0.022,0.311,-0.092,5,5.377,-36.986,40.5
702125.3619,3,-0.335,9.851,-5.353,,,,,,,,
702125.3817,3,-1.548,7.533,-6.408,,,,,,,,
702125.4016,3,-1.469,9.712,-5.391,4,0.158,0.123,-0.139,5,5.046,-35.866,39.577
702125.4215,3,0.443,11.06,-3.8,,,,,,,,
702125.4413,3,-0.325,9.519,-1.137,,,,,,,,
702125.4612,3,-0.794,10.028,-0.912,4,-0.051,0.26,-0.08,5,6.181,-36.432,40.204
702125.4811,3,0.883,8.669,-4.228,,,,,,,,
702125.5009,3,0.282,9.545,-5.678,,,,,,,,
702125.5208,3,1.017,7.856,-5.996,4,0.138,0.235,-0.1,5,4.839,-36.871,41.087
702125.5407,3,0.29,9.605,-4.343,,,,,,,,
702125.5605,3,0.66,10.445,-1.426,,,,,,,,
702125.5804,3,-0.502,8.071,-0.455,4,-0.039,0.23,-0.128,5,4.376,-37.724,41.394
702125.6003,3,0.701,9.696,-2.737,,,,,,,,
702125.6201,3,2.201,10.581,-4.097,,,,,,,,
702125.64,3,3.345,10.83,-3.056,4,-0.009,-0.105,-0.164,,,,
702125.6599,3,-0.426,9.337,0.39,,,,,,,,
702125.6797,3,-1.101,8.992,-1.35,,,,,,,,
702125.6996,3,-1.381,9.442,-4.829,4,-0.021,-0.231,-0.195,5,8.685,-39.067,40.498
702125.7195,3,0.514,9.332,-5.896,,,,,,,,
702125.7393,3,-1.472,6.095,-5.977,,,,,,,,
702125.7592,3,-0.203,14.912,-5.537,4,-0.109,-0.821,-0.13,,,,
702125.779,3,-0.462,9.263,-0.359,,,,,,,,
702125.7989,3,-1.907,7.42,-0.433,,,,,,,,
702125.8188,3,-0.933,9.184,-4.161,4,-0.105,-0.467,-0.056,5,9.612,-38.516,38.765
702125.8386,3,-1.632,7.705,-4.415,,,,,,,,
702125.8585,3,-0.491,11.423,-6.432,,,,,,,,
702125.8784,3,-1.4,7.942,-2.998,4,0.038,-0.179,-0.025,5,8.563,-35.674,38.026
702125.8983,3,-0.861,10.344,-1.61,,,,,,,,
702125.9181,3,0.306,11.031,0.079,,,,,,,,
702125.938,3,2.754,6.91,1.151,4,-0.078,-0.182,0.043,5,8.835,-36.885,36.597
702125.9579,3,4.073,11.184,-4.831,,,,,,,,
702125.9777,3,1.869,12.438,-4.458,,,,,,,,
702125.9976,3,0.876,8.949,-1.828,4,-0.021,-0.279,-0.032,5,8.853,-36.182,38.217
702126.0174,3,1.866,7.162,-1.555,,,,,,,,
702126.0373,3,2.12,9.782,-4.027,,,,,,,,
702126.0572,3,0.409,9.87,-4.439,4,-0.091,-0.195,-0.146,5,11.137,-36.124,37.27
702126.077,3,-0.323,8.82,-3.656,,,,,,,,
702126.0969,3,-1.663,9.023,-3.228,,,,,,,,
702126.1168,3,-1.62,9.251,-2.699,4,-0.101,-0.419,-0.205,5,10.454,-36.436,36.156
702126.1366,3,-2.331,9.681,-1.517,,,,,,,,
702126.1565,3,-1.299,9.753,-1.251,,,,,,,,
702126.1764,3,-2.213,8.786,-0.945,4,-0.04,-0.702,-0.107,5,14.049,-35.472,37.994
702126.1963,3,-3.783,7.415,-3.036,,,,,,,,
702126.2161,3,-2.733,10.627,-7.181,,,,,,,,
702126.236,3,-0.861,9.935,-2.132,4,0.027,-0.608,0.063,5,14.394,-36.757,37.077
702126.2558,3,-1.304,9.576,1.493,,,,,,,,
702126.2757,3,-1.266,8.174,0.68,,,,,,,,
702126.2956,3,-2.075,8.322,-3.635,4,-0.015,0.014,0.157,,,,
702126.3154,3,-1.677,10.813,-5.358,,,,,,,,
702126.3353,3,-1.493,10.39,-4.049,,,,,,,,
702126.3552,3,-0.737,8.839,-2.407,4,0.065,0.194,0.189,5,13.911,-36.481,37.878
702126.375,3,-0.881,10.134,-1.397,,,,,,,,
702126.3949,3,-1.965,9.05,-1.9,,,,,,,,
702126.4148,3,-2.534,9.466,-4.022,4,0.047,-0.406,0.22,5,12.276,-36.293,35.233
702126.4347,3,-1.804,9.186,-4.874,,,,,,,,
702126.4545,3,-0.964,8.873,-3.73,,,,,,,,
702126.4744,3,-0.61,8.913,-2.692,4,0.077,-0.76,0.314,5,13.988,-37.477,35.861
702126.4942,3,0.742,8.258,-1.816,,,,,,,,
702126.5141,3,2.8,12.558,-4.082,,,,,,,,
702126.534,3,3.438,9.913,-1.175,4,0.072,0.076,0.384,5,12.427,-37.085,36.145
702126.5538,3,-0.141,8.863,0.165,,,,,,,,
702126.5737,3,-0.498,10.387,-2.838,,,,,,,,
702126.5936,3,0.096,7.257,-2.922,4,0.081,0.889,0.181,5,10.814,-37.086,35.626
702126.6134,3,0.455,9.248,-5.8,,,,,,,,
702126.6333,3,3.484,25.749,1.46,,,,,,,,
702126.6532,3,-3.632,0.744,9.258,4,-0.056,1.273,0.119,5,8.618,-37.721,37.979
702126.673,3,0.244,7.286,-2,,,,,,,,
702126.6929,3,-2.441,11.263,-6.927,,,,,,,,
702126.7127,3,-4.417,9.203,-8.731,4,0.277,0.649,-0.1,5,6.142,-37.946,36.717
702126.7326,3,-3.544,6.25,-7.131,,,,,,,,
702126.7525,3,-2.551,7.36,-6.095,,,,,,,,
702126.7724,3,-0.318,9.32,-4.783,4,0.013,0.044,0.001,5,7.21,-36.163,36.967
702126.7922,3,1.105,9.44,-3.022,,,,,,,,
702126.8121,3,1.61,10.636,-2.678,,,,,,,,
702126.832,3,0.519,8.789,-5.36,4,0.086,0.243,0.039,,,,
702126.8518,3,0.459,9.65,-6.059,,,,,,,,
702126.8717,3,-0.05,9.72,-3.173,,,,,,,,
702126.8916,3,-0.677,10.067,-1.079,4,0.087,0.572,-0.069,5,5.208,-36.464,37.17
702126.9114,3,-1.819,7.013,-1.591,,,,,,,,
702126.9313,3,-1.472,11.407,-3.896,,,,,,,,
702126.9511,3,-0.232,12.17,-1.153,4,0.049,0.292,-0.087,5,5.487,-36.972,38.039
702126.971,3,-1.041,8.487,1.297,,,,,,,,
702126.9909,3,-3.087,8.475,0.412,,,,,,,,
702127.0108,3,-1.72,12.019,-7.99,4,0.053,-0.032,-0.015,5,5.18,-35.742,37.86
702127.0306,3,1.115,13.309,-4.563,,,,,,,,
702127.0505,3,-1.022,6.817,3.307,,,,,,,,
702127.0704,3,-3.465,9.002,1.144,4,-0.252,-0.018,0.129,5,4.887,-35.977,37.64
702127.0902,3,-1.898,9.815,-1.137,,,,,,,,
702127.1101,3,-1.582,8.119,-4.132,,,,,,,,
702127.13,3,0.579,10.665,-5.233,4,0.031,-0.006,0.205,5,4.842,-36.571,38.605
702127.1498,3,1.342,8.09,-4.118,,,,,,,,
702127.1697,3,2.634,10.079,-3.505,,,,,,,,
702127.1896,3,4.611,8.724,-2.189,4,-0.033,0.634,0.228,5,2.98,-35.745,38.019
702127.2094,3,2.338,7.1,-2.819,,,,,,,,
702127.2293,3,2.929,12.512,-2.417,,,,,,,,
702127.2492,3,1.61,10.993,-1.141,4,0.025,1.558,-0.043,5,1.949,-36.121,38.744
702127.269,3,0.656,6.681,-1.397,,,,,,,,
702127.2889,3,-0.605,8.052,-4.678,,,,,,,,
702127.3088,3,-0.211,16.96,-2.448,4,0.12,1.33,-0.299,5,-1.051,-37.009,39.304
702127.3287,3,-3.659,4.046,0.285,,,,,,,,
702127.3485,3,-1.668,8.928,-4.874,,,,,,,,
702127.3684,3,-0.845,11.241,-5.623,4,0.113,0.679,-0.39,,,,
702127.3882,3,-0.617,7.43,-3.328,,,,,,,,
702127.4081,3,0.553,9.358,-4.324,,,,,,,,
702127.428,3,0.723,9.315,-5.391,4,0.078,0.08,-0.369,5,-0.589,-36.948,38.744
702127.4478,3,1.632,11.251,-4.219,,,,,,,,
702127.4677,3,1.62,6.116,-0.663,,,,,,,,
702127.4876,3,1.11,9.452,-3.896,4,0.02,-0.129,-0.394,,,,
702127.5074,3,1.589,12.208,-4.137,,,,,,,,
702127.5273,3,1.888,7.932,-2.075,,,,,,,,
702127.5472,3,-0.4,9.435,-3.283,4,0.034,-0.34,-0.446,5,1.381,-36.801,40.327
702127.567,3,-0.835,10.057,-1.941,,,,,,,,
702127.5869,3,-2.773,9.653,-1.804,,,,,,,,
702127.6068,3,-2.888,9.629,-1.407,4,-0.062,-0.645,-0.421,5,3.342,-35.136,39.224
702127.6266,3,-3.391,10.067,-0.462,,,,,,,,
702127.6465,3,-2.032,10.1,-3.891,,,,,,,,
702127.6664,3,-0.522,11.768,-4.209,4,-0.059,-1.27,-0.169,5,6.813,-35.626,38.08
702127.6862,3,-1.082,7.401,-2.237,,,,,,,,
702127.7061,3,-1.524,10.268,-4.467,,,,,,,,
702127.726,3,0.56,10.117,-2.292,4,-0.131,-1.441,0.083,5,8.319,-36.903,36.411
702127.7458,3,0.522,9.121,-1.297,,,,,,,,
702127.7657,3,1.51,12.744,-2.639,,,,,,,,
702127.7856,3,2.17,8.119,-0.83,4,-0.008,-0.717,0.22,5,10.266,-35.107,37.968
702127.8048,3,0.354,7.832,-4.01,,,,,,,,
702127.8253,3,1.996,9.301,-4.551,,,,,,,,
702127.8451,3,0.268,7.458,-5.475,4,0.106,-0.044,0.14,5,11.148,-36.519,38.234
702127.865,3,-0.438,2,-4.841,,,,,,,,
702127.8849,3,-1.541,14.443,-4.745,,,,,,,,
702127.9048,3,-0.802,20.394,0.921,4,-0.189,0.246,0.084,,,,
702127.9246,3,2.556,1.778,11.287,,,,,,,,
702127.9445,3,-4.551,13.177,-1.962,,,,,,,,
702127.9644,3,-0.991,11.643,-0.431,4,-0.003,-0.208,0.031,5,9.349,-35.979,35.69
702127.9842,3,-3.594,4.889,-3.977,,,,,,,,
702128.0041,3,-1.685,9.631,-9.31,,,,,,,,
702128.024,3,-1.673,12.055,-5.544,4,0.138,-0.162,0.208,,,,
702128.0438,3,0.864,9.557,-1.388,,,,,,,,
702128.0637,3,3.948,7.719,0.756,,,,,,,,
702128.0835,3,3.041,10.473,-0.66,4,-0.105,0.241,0.279,5,9.247,-35.835,38.066
702128.1034,3,2.015,9.449,-1.936,,,,,,,,
702128.1233,3,-0.033,9.849,-3.821,,,,,,,,
702128.1431,3,-1.498,9.26,-3.044,4,0.056,0.486,0.035,5,8.342,-35.332,37.177
702128.163,3,-1.663,9.605,-0.622,,,,,,,,
702128.1829,3,-1.797,9.98,0.033,,,,,,,,
702128.2028,3,-1.237,10.239,0.577,4,-0.063,0.303,0.012,5,7.584,-36.798,38.115
702128.2226,3,-0.278,9.394,3.735,,,,,,,,
702128.2425,3,-3.065,13.986,-8.607,,,,,,,,
702128.2624,3,2.699,6.202,-5.958,4,0.163,0.239,0.023,5,6.409,-35.776,37.28
702128.2822,3,0.938,10.571,-7.21,,,,,,,,
702128.3021,3,0.976,11.663,-0.301,,,,,,,,
702128.3219,3,-1.28,7.171,1.701,4,-0.067,0.787,-0.005,5,5.251,-36.125,38.751
702128.3418,3,-1.4,11.251,-2.256,,,,,,,,
702128.3617,3,-0.56,9.471,-1.565,,,,,,,,
702128.3815,3,0.514,7.903,-3.206,4,0.089,0.485,-0.128,5,4.713,-33.943,37.289
702128.4014,3,0.651,9.373,-5.697,,,,,,,,
702128.4213,3,0.517,9.16,-5.317,,,,,,,,
702128.4412,3,0.668,10.627,-3.003,4,0.063,-0.096,-0.161,5,4.135,-34.604,37.927
702128.461,3,0.569,8.578,-0.703,,,,,,,,
702128.4809,3,-0.342,5.403,-2.512,,,,,,,,
702128.5007,3,0.27,16.319,-4.826,4,-0.026,-0.746,-0.233,5,5.547,-34.834,37.292
702128.5206,3,2.276,8.868,0.194,,,,,,,,
702128.5405,3,0.05,3.879,-2.737,,,,,,,,
702128.5603,3,-2.443,13.979,-8.282,4,0.047,-0.938,-0.171,,,,
702128.5802,3,-1.766,10.071,-3.046,,,,,,,,
702128.6001,3,-0.854,8.305,-0.723,,,,,,,,
702128.6199,3,-1.338,9.602,-1.673,4,-0.07,-0.738,-0.005,5,9.097,-35.201,35.632
702128.6398,3,-0.773,10.619,-2.244,,,,,,,,
702128.6597,3,-0.804,9.799,-1.328,,,,,,,,
702128.6795,3,-1.263,9.952,-0.692,4,0.007,-0.587,0.1,5,7.693,-34.831,35.791
702128.6994,3,-2.017,8.569,-2.323,,,,,,,,
702128.7193,3,-2.099,8.65,-3.986,,,,,,,,
702128.7391,3,-1.713,9.837,-3.656,4,0.093,-0.445,0.201,5,11.729,-33.669,36.884
702128.759,3,-0.943,9.933,-2.709,,,,,,,,
702128.7789,3,-0.033,11.665,-1.68,,,,,,,,
702128.7987,3,-0.512,6.994,-1.388,4,0.045,-0.096,0.309,5,9.21,-36.11,35.066
702128.8186,3,-0.426,12.127,-2.742,,,,,,,,
702128.8385,3,-0.108,9.83,-5.47,,,,,,,,
702128.8583,3,1.036,11.141,-6.688,4,0.174,0.616,0.295,5,7.518,-36.214,37.63
702128.8782,3,0.538,8.2,-1.402,,,,,,,,
702128.8981,3,-1.318,9.291,0.206,,,,,,,,
702128.9179,3,-1.653,9.076,-0.924,4,0.022,1.059,0.18,5,8.145,-37.628,37.315
702128.9378,3,-2.369,9.614,-2.934,,,,,,,,
702128.9576,3,-1.914,11.151,-2.701,,,,,,,,
702128.9775,3,-1.72,9.169,-1.969,4,0.124,0.922,0.088,5,5.043,-36.301,37.674
702128.9974,3,-1.445,9.538,-2.185,,,,,,,,
702129.0173,3,-0.761,10.327,-3.163,,,,,,,,
702129.0371,3,0.316,11.316,-1.515,4,0.059,0.559,0.107,5,2.533,-34.497,37.709
702129.057,3,0.179,5.58,-1.574,,,,,,,,
702129.0769,3,1.551,12.464,-4.831,,,,,,,,
702129.0967,3,1.05,6.659,-3.529,4,0.018,0.206,0.078,,,,
702129.1166,3,2.584,12.129,-3.709,,,,,,,,
702129.1365,3,3.745,10.713,-0.72,,,,,,,,
702129.1563,3,3.328,7.915,-0.055,4,-0.07,0.292,-0.037,5,1.459,-34.935,37.329
702129.1762,3,1.878,9.031,-3.759,,,,,,,,
702129.1961,3,-0.385,9.471,-4.781,,,,,,,,
702129.2159,3,-1.082,9.028,-4.149,4,0.079,0.968,-0.297,,,,
702129.2358,3,-1.67,9.547,-2.639,,,,,,,,
702129.2557,3,-2.824,9.406,-1.658,,,,,,,,
702129.2755,3,-3.443,9.418,-1.369,4,-0.032,1.079,-0.341,5,-0.046,-35.696,36.545
702129.2954,3,-3.651,12.526,-1.57,,,,,,,,
702129.3153,3,-4.097,6.083,-2.285,,,,,,,,
702129.3352,3,-4.065,12.84,-5.673,4,0.041,0.034,-0.249,5,-0.32,-35.133,36.855
702129.355,3,-2.455,11.052,-2.388,,,,,,,,
702129.3749,3,0.814,8.289,-0.931,,,,,,,,
702129.3947,3,3.216,11.99,-2.278,4,-0.062,-0.919,-0.018,5,1.031,-36.168,36.142
702129.4146,3,3.644,9.057,-1.184,,,,,,,,
702129.4345,3,3.436,7.138,0.715,,,,,,,,
702129.4543,3,3.257,9.373,-4.295,4,0.04,-0.278,-0.016,5,2.238,-33.673,38.649
702129.4742,3,3.211,11.442,-3.977,,,,,,,,
702129.4941,3,2.472,7.58,-0.816,,,,,,,,
702129.5139,3,1.574,9.471,-0.627,4,-0.013,0.7,-0.172,5,0.594,-35.098,36.124
702129.5338,3,-0.297,9.492,-1.242,,,,,,,,
702129.5537,3,-1.402,11.923,-1.292,,,,,,,,
702129.5735,3,-2.077,5.798,-1.036,4,-0.074,0.246,-0.319,5,2.667,-35.149,38.016
702129.5934,3,-3.503,11.227,-4.776,,,,,,,,
702129.6133,3,-3.35,13.101,-3.675,,,,,,,,
702129.6331,3,-0.921,8.317,-0.885,4,-0.127,-0.851,-0.196,,,,
702129.653,3,-0.096,10.88,-0.962,,,,,,,,
702129.6729,3,-0.514,10.086,-1.163,,,,,,,,
702129.6927,3,0.802,8.865,-2.223,4,-0.081,-1.223,-0.012,5,7.164,-34.793,36.569
702129.7126,3,1.12,9.444,-3.429,,,,,,,,
702129.7325,3,0.347,8.935,-4.372,,,,,,,,
702129.7523,3,1.28,7.982,-3.448,4,0.045,-0.668,0.069,,,,
702129.7722,3,2.003,17.236,-2.709,,,,,,,,
702129.7921,3,5.183,4.728,3.742,,,,,,,,
702129.8119,3,1.809,8.054,-1.749,4,-0.02,-0.282,0.019,5,8.583,-34.373,36.179
702129.8318,3,-0.397,13.555,-4.987,,,,,,,,
702129.8516,3,0.615,4.948,-2.716,,,,,,,,
702129.8715,3,-0.993,9.622,-3.881,4,0.042,-0.467,-0.111,5,7.443,-34.142,36.568
702129.8914,3,-1.732,12.481,-1.732,,,,,,,,
702129.9113,3,0.421,10.481,2.079,,,,,,,,
702129.9311,3,-0.1,10.397,0.883,4,-0.095,-0.931,-0.018,5,10.887,-34.718,36.566
702129.951,3,-1.852,9.277,-2.436,,,,,,,,
702129.9709,3,-2.417,9.109,-5.192,,,,,,,,
702129.9907,3,-2.443,9.689,-4.932,4,0.12,-1.009,0.083,5,11.366,-35.243,35.126
702130.0106,3,-2.316,8.657,-2.359,,,,,,,,
702130.0305,3,-0.845,10.035,-0.921,,,,,,,,
702130.0503,3,0.33,9.488,-0.196,4,0.041,-0.576,0.291,5,12.895,-34.276,34.746
702130.0702,3,0.395,9.485,-2.079,,,,,,,,
702130.09,3,-0.134,10.083,-3.168,,,,,,,,
702130.1099,3,0.098,9.966,-2.307,4,0.176,0.194,0.295,5,10.715,-36.134,37.157
702130.1298,3,0.993,12.134,-0.529,,,,,,,,
702130.1497,3,1.129,6.193,-1.091,,,,,,,,
702130.1695,3,1.105,11,-3.345,4,0.122,0.813,0.225,5,8.333,-34.851,37.256
702130.1894,3,-0.548,11.567,-0.141,,,,,,,,
702130.2093,3,-2.192,8.526,2.481,,,,,,,,
702130.2291,3,-3.06,9.796,0.352,4,0.025,0.955,0.104,5,7.103,-34.549,37.059
702130.249,3,-3.228,10.725,-2.099,,,,,,,,
702130.2689,3,-3.166,9.509,-3.206,,,,,,,,
702130.2887,3,-1.172,9.196,-3.673,4,0.077,0.7,0.124,,,,
702130.3086,3,-0.23,8.617,-4.709,,,,,,,,
702130.3284,3,0.938,9.387,-5.166,,,,,,,,
702130.3483,3,0.878,9.148,-4.376,4,0.022,1.085,0.15,5,5.812,-33.984,37.428
